#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.229,2438.3,24.8,371.2,7.37,-0.75,-8.46,109.9,642.6,30.5,9.9,-24.8,-0.1,X0,OK,4.0,    
0.50,1.218,2417.1,38.5,376.2,7.28,-0.69,-8.11,109.2,560.8,28.8,9.5,-24.5,-0.1,X0,OK,4.0,    
1.00,1.206,2395.7,51.2,380.5,7.38,-0.63,-7.79,108.5,461.8,27.1,9.1,-24.0,-0.1,X0,OK,4.0,    
1.50,1.194,2373.9,63.1,384.0,7.45,-0.57,-7.48,107.9,362.5,25.3,8.6,-23.6,-0.1,X0,OK,4.0,    
2.00,1.183,2351.9,74.1,386.6,7.43,-0.53,-7.19,107.3,260.2,23.5,8.1,-23.4,-0.1,X0,OK,4.0,    
2.50,1.171,2329.7,84.2,388.3,7.42,-0.48,-6.91,106.9,151.3,21.8,7.6,-23.2,-0.1,X0,OK,4.0,    
3.00,1.159,2307.3,93.3,389.1,7.44,-0.45,-6.65,106.5,46.1,20.1,7.1,-22.6,-0.1,X0,OK,4.0,    
3.50,1.147,2284.6,101.6,389.1,7.47,-0.42,-6.41,106.3,-55.6,18.4,6.7,-21.0,-0.1,X0,OK,4.0,    
4.00,1.135,2261.7,109.1,388.3,7.48,-0.39,-6.18,106.1,-136.1,16.9,6.4,-19.0,-0.1,X0,OK,4.0,    
4.50,1.123,2238.7,115.9,386.9,7.53,-0.37,-5.97,106.0,-198.7,15.5,6.2,-16.9,-0.1,X0,OK,4.0,    
5.00,1.110,2215.6,121.9,385.1,7.51,-0.35,-5.78,105.9,-235.9,14.2,6.1,-15.6,-0.1,X0,OK,4.0,    
5.50,1.098,2192.3,127.2,383.0,7.52,-0.34,-5.60,105.9,-262.7,13.1,6.1,-14.7,-0.1,X0,OK,4.0,    
6.00,1.085,2168.9,131.9,380.7,7.55,-0.32,-5.43,105.9,-282.6,12.2,6.0,-13.6,-0.1,X0,OK,4.0,    
6.50,1.073,2145.3,136.0,378.3,7.61,-0.30,-5.27,105.9,-298.5,11.4,6.0,-13.5,-0.1,X0,OK,4.0,    
7.00,1.060,2121.7,139.4,375.7,7.62,-0.29,-5.13,106.0,-317.1,10.6,6.0,-14.0,-0.1,X0,OK,4.0,    
7.50,1.048,2098.0,142.3,373.1,7.62,-0.28,-5.00,106.1,-326.4,9.8,6.0,-14.4,-0.0,X0,OK,4.0,    
