#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.867,1768.9,20.4,348.2,8.10,0.10,-8.33,131.3,-235.4,27.7,7.0,-15.8,-0.1,X0,OK,4.0,    
0.50,0.853,1741.7,34.6,346.4,8.14,0.14,-7.83,131.2,-184.7,26.5,7.2,-16.8,-0.1,X0,OK,4.0,    
1.00,0.838,1714.2,48.1,345.0,8.17,0.19,-7.33,130.7,-139.7,25.4,7.4,-17.1,-0.1,X0,OK,4.0,    
1.50,0.823,1686.6,60.9,344.0,8.19,0.24,-6.85,130.0,-105.5,24.3,7.5,-17.3,-0.1,X0,OK,4.0,    
2.00,0.809,1659.0,72.9,343.2,8.14,0.30,-6.37,129.0,-87.7,23.2,7.5,-17.6,-0.1,X0,OK,4.0,    
2.50,0.794,1631.3,84.2,342.5,8.16,0.35,-5.90,128.1,-87.6,21.8,7.5,-18.7,-0.1,X0,OK,4.0,    
3.00,0.779,1603.6,94.6,341.7,8.24,0.41,-5.45,127.2,-92.9,20.5,7.5,-19.7,-0.1,X0,OK,4.0,    
3.50,0.765,1575.8,104.2,340.9,8.29,0.48,-5.02,126.5,-105.9,19.3,7.6,-20.1,-0.1,X0,OK,4.0,    
4.00,0.750,1547.9,112.9,340.0,8.30,0.54,-4.60,125.9,-117.7,18.0,7.5,-20.2,-0.1,X0,OK,4.0,    
4.50,0.735,1520.0,120.8,339.0,8.20,0.60,-4.20,125.7,-127.2,16.6,7.4,-20.4,-0.0,X0,OK,4.0,    
5.00,0.721,1491.9,127.8,337.9,8.05,0.67,-3.82,125.6,-139.7,15.3,7.3,-20.7,-0.0,X0,OK,4.0,    
5.50,0.706,1463.6,134.0,336.6,8.07,0.73,-3.46,125.4,-160.3,13.8,7.2,-21.1,-0.0,X0,OK,4.0,    
6.00,0.691,1435.2,139.3,335.2,8.25,0.80,-3.12,125.1,-188.9,12.3,7.3,-21.3,-0.0,X0,OK,4.0,    
6.50,0.676,1406.9,143.6,333.4,8.26,0.87,-2.80,123.9,-236.5,11.5,7.2,-18.6,-0.0,X0,OK,4.0,    
7.00,0.661,1378.8,147.1,331.3,7.90,0.93,-2.52,122.2,-287.0,11.3,6.9,-13.0,-0.0,X0,OK,4.0,    
7.50,0.646,1351.1,150.1,328.7,7.83,0.99,-2.24,120.9,-334.5,11.1,6.6,-8.7,-0.0,X0,OK,4.0,    
8.00,0.632,1323.7,152.8,325.7,8.17,1.04,-1.96,119.9,-384.2,10.5,6.8,-7.6,-0.0,X0,OK,4.0,    
8.50,0.617,1296.5,155.2,322.3,8.58,1.09,-1.69,118.7,-431.7,9.6,7.0,-8.3,-0.0,X0,OK,4.0,    
9.00,0.603,1269.6,157.2,318.5,8.72,1.14,-1.43,117.6,-493.5,8.3,6.7,-11.8,-0.0,X0,OK,4.0,    
9.50,0.589,1243.0,158.7,314.0,8.41,1.18,-1.18,116.6,-588.4,7.0,5.8,-16.0,-0.0,X0,OK,4.0,    
10.00,0.575,1216.6,159.5,308.6,8.15,1.20,-0.96,115.8,-727.8,6.1,4.9,-18.1,-0.0,X0,OK,4.0,    
10.50,0.561,1190.3,159.6,301.9,8.23,1.21,-0.76,115.6,-876.3,5.3,4.4,-18.5,-0.0,X0,OK,4.0,    
11.00,0.547,1164.1,159.1,294.1,8.62,1.19,-0.59,116.1,-1010.4,4.3,4.2,-18.4,-0.0,X0,OK,4.0,    
11.50,0.533,1137.6,157.9,285.1,8.83,1.16,-0.44,117.0,-1135.4,3.7,4.1,-16.3,0.0,XX,OK,4.0,    
12.00,0.518,1111.1,156.0,275.3,8.57,1.12,-0.32,117.9,-1211.4,3.9,3.7,-10.1,0.0,XX,(OK),3.0,(SLO)HX    
12.50,0.504,1084.3,153.8,265.0,8.15,1.06,-0.21,118.7,-1268.9,4.2,3.1,-2.7,-0.0,XX,(OK),3.0,(SLO)HX    
13.00,0.489,1057.3,151.6,254.2,8.12,1.00,-0.10,119.7,-1323.9,4.2,2.9,1.4,-0.0,IM,(OK),3.0,(SLO)HX    
13.50,0.475,1030.1,149.4,243.0,8.83,0.92,0.03,120.5,-1348.3,2.9,3.4,-1.5,-0.0,IM,(OK),3.0,(SLO)HX HIM   
14.00,0.460,1002.7,147.1,231.9,8.84,0.84,0.16,121.0,-1331.5,1.6,3.3,-5.8,-0.0,IM,(OK),3.0,(SLO)HX (SLO)HIM   
14.50,0.445,975.2,144.3,220.7,8.32,0.76,0.26,121.9,-1350.8,1.0,2.6,-8.3,-0.0,IM,(OK),3.0,(SLO)HX (SLO)HIM   
15.00,0.430,947.5,141.0,209.3,7.90,0.67,0.35,123.4,-1385.4,1.0,2.2,-8.3,-0.0,IM,(OK),3.0,(SLO)HX (SLO)HIM   
15.50,0.414,919.3,137.4,197.7,7.99,0.57,0.42,126.0,-1379.6,1.2,2.4,-6.6,-0.0,IM,(OK),3.0,(SLO)HX (SLO)HIM   
16.00,0.399,890.3,133.5,186.4,8.26,0.48,0.49,129.0,-1322.6,1.4,3.0,-4.7,0.0,IM,(OK),3.0,(SLO)HX (SLO)HIM   
16.50,0.382,860.7,129.2,175.9,8.39,0.39,0.54,131.4,-1201.9,1.6,3.7,-2.8,0.0,IM,(OK),3.0,(SLO)HX (SLO)HIM   
17.00,0.366,830.4,124.8,166.4,8.44,0.33,0.60,133.2,-1057.2,1.4,4.4,-2.2,0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
17.50,0.349,800.0,120.3,158.2,8.06,0.30,0.65,132.9,-910.6,0.8,4.7,-3.9,0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
18.00,0.333,769.8,115.5,151.0,7.71,0.29,0.69,131.3,-818.6,0.4,4.7,-4.9,0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
18.50,0.317,739.9,110.6,144.5,7.63,0.29,0.71,131.0,-755.7,0.1,4.8,-4.9,0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
19.00,0.300,710.1,105.4,138.5,7.74,0.30,0.71,131.2,-680.1,0.3,5.3,-2.9,-0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
19.50,0.284,680.2,100.2,133.1,7.84,0.34,0.71,131.1,-595.2,0.4,5.9,-1.8,-0.0,IM,(OK),3.0,(SLO)HX (SLO)H(LUR)IM   
