#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.559,1198.0,11.3,271.3,8.27,0.75,-8.39,124.1,-1410.9,14.8,2.4,-15.1,-0.0,X0,OK,4.0,    
0.50,0.544,1169.9,16.8,259.6,8.19,0.67,-8.08,126.5,-1377.9,14.0,2.6,-12.6,-0.0,X0,OK,4.0,    
1.00,0.528,1141.1,21.8,248.4,8.04,0.60,-7.78,128.2,-1325.4,13.4,2.7,-10.1,-0.0,X0,OK,4.0,    
1.50,0.513,1111.9,26.3,237.6,7.90,0.53,-7.50,128.9,-1236.4,13.8,3.0,-5.2,-0.0,X0,OK,4.0,    
2.00,0.497,1082.3,30.6,227.8,7.61,0.48,-7.20,130.8,-1124.1,13.9,3.1,-2.5,-0.0,XX,OK,4.0,    
2.50,0.481,1052.4,34.8,218.8,7.68,0.44,-6.89,131.0,-1022.0,13.6,3.5,-2.0,-0.0,IM,--,2.0,_AA_(H)_LUL_X    
3.00,0.465,1022.6,38.9,210.7,7.95,0.41,-6.57,130.0,-925.1,13.3,4.2,-2.6,-0.0,IM,--,2.0,_AA_(H)_LUL_X (H)_LUL_IM   
3.50,0.449,993.0,42.8,203.4,7.99,0.40,-6.24,128.9,-835.2,12.9,4.7,-3.7,-0.0,IM,--,2.0,_AA_(H)_LUL_X (H)_LUL_IM   
4.00,0.433,963.7,46.5,196.8,7.82,0.40,-5.90,128.2,-755.1,12.5,4.8,-4.7,-0.0,IM,--,2.0,_AA_(H)_LUL_X (H)_LUL_IM   
4.50,0.417,934.4,50.0,190.7,7.42,0.40,-5.56,128.2,-709.0,12.1,4.7,-6.3,-0.0,IM,--,2.0,_AA_(H)_LUL_X (H)_LUL_IM   
5.00,0.402,904.8,53.2,184.9,7.22,0.42,-5.21,129.8,-668.1,11.7,4.8,-7.9,-0.0,IM,--,2.0,_AA_(H)_LUL_X (H)_LUL_IM   
5.50,0.385,874.8,56.2,179.5,7.58,0.45,-4.84,130.9,-612.8,10.4,5.3,-13.1,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
6.00,0.369,844.9,58.5,174.7,7.81,0.49,-4.50,129.4,-547.0,8.8,5.7,-18.2,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
6.50,0.354,815.3,59.9,170.2,7.84,0.55,-4.20,127.4,-539.3,8.0,5.8,-18.4,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
7.00,0.338,786.2,60.5,165.7,7.88,0.60,-3.95,125.5,-540.3,7.9,5.8,-13.2,0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
7.50,0.323,757.6,60.7,161.3,7.94,0.66,-3.72,123.7,-536.0,7.7,5.8,-7.6,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
8.00,0.307,729.5,60.6,156.7,8.11,0.72,-3.49,121.6,-557.9,7.3,5.8,-5.2,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
8.50,0.293,701.9,60.4,151.9,8.25,0.77,-3.26,119.5,-607.4,6.8,5.7,-3.7,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
9.00,0.278,674.9,60.1,146.5,8.32,0.80,-3.02,117.8,-683.8,6.1,5.4,-4.5,-0.0,IM,--,2.0,_AA_(H)_LUL_X (FH)_LUL_IM   
9.50,0.264,648.1,59.6,140.5,8.17,0.82,-2.79,117.6,-765.7,4.9,4.9,-7.4,-0.0,IM,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM   
10.00,0.249,621.2,58.6,133.9,7.87,0.82,-2.57,119.4,-820.4,4.5,4.4,-8.2,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM   
10.50,0.234,593.7,57.2,126.9,7.74,0.81,-2.37,121.0,-857.0,4.4,4.2,-7.0,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
11.00,0.219,566.3,55.5,119.6,7.88,0.80,-2.19,119.7,-898.0,4.6,4.1,-5.1,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
11.50,0.205,539.1,53.7,112.0,7.88,0.76,-2.00,120.2,-935.2,4.7,3.9,-3.5,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
12.00,0.190,511.3,51.8,104.1,7.76,0.72,-1.79,123.8,-941.4,4.1,3.9,-4.1,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
12.50,0.174,482.5,49.6,96.5,7.52,0.69,-1.58,127.3,-890.9,3.4,4.0,-6.7,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
13.00,0.158,453.3,47.0,89.3,7.46,0.68,-1.39,127.1,-836.0,2.8,4.1,-8.2,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
13.50,0.143,424.6,44.1,82.4,7.55,0.68,-1.23,124.4,-825.3,2.4,4.3,-8.5,0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
14.00,0.127,396.5,40.8,75.3,7.92,0.67,-1.11,122.7,-871.7,2.3,4.4,-6.6,0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
14.50,0.112,368.6,37.4,68.0,8.18,0.63,-1.01,123.7,-879.7,2.4,4.5,-4.0,0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
15.00,0.097,340.1,33.8,60.8,8.00,0.60,-0.92,126.3,-857.3,2.4,4.5,-2.2,0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
15.50,0.081,311.1,30.0,53.8,7.78,0.59,-0.81,128.0,-818.3,2.0,4.5,-2.0,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
16.00,0.065,281.9,26.2,47.1,7.84,0.61,-0.69,126.8,-788.3,1.4,4.7,-2.9,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
16.50,0.050,253.4,22.2,40.5,8.09,0.63,-0.61,124.4,-792.7,1.1,5.0,-3.3,-0.0,IC,--,2.0,_AA_(H)_LUL_X (F)H_LUL_IM  HLULIC 
