#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,0.980,1978.0,24.3,298.4,10.57,-0.75,-8.30,112.9,-400.2,23.6,7.7,-20.1,-0.1,X0,OK,4.0,    
0.50,0.968,1955.0,36.2,295.2,10.65,-0.75,-7.93,112.8,-371.5,22.1,7.8,-19.9,-0.1,X0,OK,4.0,    
1.00,0.955,1931.6,47.2,292.2,10.67,-0.74,-7.58,112.6,-335.0,20.6,8.1,-17.7,-0.1,X0,OK,4.0,    
1.50,0.943,1907.9,57.4,289.6,10.63,-0.73,-7.23,112.4,-287.2,19.2,8.3,-14.9,-0.1,X0,OK,4.0,    
2.00,0.930,1884.1,66.9,287.4,10.72,-0.72,-6.91,111.9,-244.2,17.9,8.6,-13.8,-0.1,X0,OK,4.0,    
2.50,0.917,1860.2,75.7,285.5,10.78,-0.70,-6.59,111.0,-195.5,16.8,8.8,-15.6,-0.1,X0,OK,4.0,    
3.00,0.905,1836.3,83.6,284.0,10.67,-0.67,-6.30,110.0,-181.3,15.9,8.9,-17.9,-0.1,X0,OK,4.0,    
3.50,0.892,1812.4,90.7,282.5,10.56,-0.65,-6.03,109.3,-176.6,15.0,8.9,-18.9,-0.1,X0,OK,4.0,    
4.00,0.879,1788.5,96.9,281.0,10.47,-0.63,-5.78,109.1,-180.3,13.9,8.9,-17.9,-0.1,X0,OK,4.0,    
4.50,0.866,1764.4,102.4,279.5,10.49,-0.60,-5.54,109.4,-167.5,12.7,9.1,-14.7,-0.1,X0,OK,4.0,    
5.00,0.853,1740.0,107.3,278.3,10.51,-0.57,-5.32,109.8,-131.5,11.4,9.5,-10.4,-0.1,X0,OK,4.0,    
5.50,0.840,1715.5,111.7,277.5,10.72,-0.54,-5.11,110.2,-51.4,10.2,10.1,-6.7,-0.1,X0,OK,4.0,    
6.00,0.827,1690.8,115.7,277.4,11.01,-0.49,-4.90,110.2,50.9,9.2,10.8,-6.3,-0.1,X0,OK,4.0,    
6.50,0.814,1666.2,119.2,278.3,11.35,-0.44,-4.71,109.6,152.6,8.5,11.3,-8.8,-0.1,X0,OK,4.0,    
7.00,0.801,1641.7,122.2,279.9,11.34,-0.37,-4.53,108.9,232.2,8.0,11.6,-11.5,-0.1,X0,OK,4.0,    
7.50,0.788,1617.3,124.6,282.0,11.10,-0.30,-4.37,108.0,276.3,7.4,11.7,-11.8,-0.1,X0,OK,4.0,    
