#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,3.889,7292.6,1024.4,1293.5,10.30,-0.40,-1.02,136.6,-1084.5,5.1,5.8,2.1,0.0,X0,_OK_,5.0,Unicorn
0.50,3.873,7265.2,1014.5,1284.7,10.26,-0.41,-1.07,137.1,-1015.5,5.2,6.1,3.5,0.0,X0,_OK_,5.0,Unicorn
1.00,3.858,7237.7,1004.8,1276.5,10.25,-0.42,-1.11,137.4,-950.7,5.2,6.3,3.8,0.0,X0,_OK_,5.0,Unicorn
1.50,3.842,7210.1,995.2,1268.8,10.22,-0.42,-1.16,137.7,-881.2,5.3,6.5,3.8,0.0,X0,_OK_,5.0,Unicorn
2.00,3.827,7182.3,985.8,1261.7,10.18,-0.43,-1.20,137.7,-818.7,5.2,6.7,4.6,0.0,X0,_OK_,5.0,Unicorn
2.50,3.811,7154.6,976.5,1255.1,10.18,-0.43,-1.25,137.4,-761.8,5.0,6.9,5.6,-0.0,X0,_OK_,5.0,Unicorn
3.00,3.796,7126.8,967.5,1249.0,10.18,-0.43,-1.29,137.1,-719.7,4.7,7.0,6.2,-0.0,X0,_OK_,5.0,Unicorn
3.50,3.780,7099.1,958.7,1243.2,10.13,-0.44,-1.33,136.7,-675.8,4.3,7.1,6.1,-0.0,X0,_OK_,5.0,Unicorn
4.00,3.765,7071.4,950.2,1237.7,10.05,-0.44,-1.37,136.3,-638.0,3.8,7.2,6.4,-0.0,X0,_OK_,5.0,Unicorn
4.50,3.750,7043.7,942.0,1232.5,9.96,-0.44,-1.40,135.9,-602.9,3.2,7.2,6.5,-0.0,X0,_OK_,5.0,Unicorn
5.00,3.734,7016.1,934.1,1227.6,9.84,-0.44,-1.44,135.3,-576.2,2.7,7.3,6.2,0.0,X0,_OK_,5.0,Unicorn
5.50,3.719,6988.6,926.4,1222.9,9.87,-0.44,-1.47,134.8,-571.4,2.1,7.3,5.7,0.0,X0,_OK_,5.0,Unicorn
6.00,3.704,6961.1,919.0,1218.0,9.93,-0.44,-1.50,134.3,-584.2,1.7,7.4,5.4,0.0,X0,_OK_,5.0,Unicorn
6.50,3.689,6933.7,911.9,1213.2,10.02,-0.44,-1.53,133.8,-581.8,1.3,7.6,4.2,0.0,X0,_OK_,5.0,Unicorn
7.00,3.673,6906.5,904.9,1208.4,10.06,-0.44,-1.55,133.2,-569.2,0.9,7.7,2.7,0.0,X0,_OK_,5.0,Unicorn
7.50,3.658,6879.3,898.1,1203.6,10.04,-0.44,-1.58,132.7,-567.4,0.7,7.8,2.1,0.0,X0,_OK_,5.0,Unicorn
8.00,3.643,6852.2,891.5,1198.9,10.09,-0.44,-1.61,132.3,-573.2,0.6,7.8,1.1,0.0,X0,_OK_,5.0,Unicorn
8.50,3.629,6825.3,884.9,1194.1,10.14,-0.44,-1.63,131.8,-573.0,0.7,7.9,0.2,0.0,X0,_OK_,5.0,Unicorn
9.00,3.614,6798.4,878.4,1189.3,10.17,-0.44,-1.66,131.3,-589.1,0.8,7.9,0.6,0.0,X0,_OK_,5.0,Unicorn
9.50,3.599,6771.7,872.0,1184.3,10.25,-0.44,-1.68,130.8,-605.0,1.0,8.0,1.9,0.0,X0,_OK_,5.0,Unicorn
10.00,3.584,6745.0,865.7,1179.2,10.45,-0.44,-1.70,130.3,-631.7,1.2,8.0,3.4,-0.0,X0,_OK_,5.0,Unicorn
10.50,3.570,6718.5,859.6,1173.8,10.45,-0.44,-1.73,129.6,-655.8,1.2,7.9,4.3,-0.0,X0,_OK_,5.0,Unicorn
11.00,3.555,6692.2,853.7,1168.2,10.43,-0.44,-1.75,129.0,-689.7,1.1,7.7,4.2,-0.0,X0,_OK_,5.0,Unicorn
11.50,3.541,6665.9,847.9,1162.3,10.30,-0.44,-1.77,128.5,-730.4,0.9,7.4,3.4,-0.0,X0,_OK_,5.0,Unicorn
12.00,3.526,6639.8,842.2,1156.0,10.28,-0.45,-1.79,128.1,-787.6,0.7,7.1,2.1,-0.0,X0,_OK_,5.0,Unicorn
12.50,3.512,6613.8,836.6,1149.2,10.27,-0.45,-1.81,127.7,-852.9,0.4,6.8,0.9,0.0,X0,_OK_,5.0,Unicorn
13.00,3.498,6587.9,831.1,1141.8,10.33,-0.46,-1.83,127.4,-919.6,0.1,6.5,0.5,0.0,X0,_OK_,5.0,Unicorn
13.50,3.483,6562.0,825.6,1133.9,10.32,-0.47,-1.84,127.0,-985.9,0.2,6.2,1.4,0.0,X0,_OK_,5.0,Unicorn
14.00,3.469,6536.3,820.3,1125.4,10.41,-0.48,-1.86,126.8,-1059.9,0.4,5.8,2.3,0.0,X0,_OK_,5.0,Unicorn
14.50,3.455,6510.6,815.0,1116.2,10.46,-0.49,-1.88,126.6,-1139.0,0.6,5.5,3.5,0.0,X0,_OK_,5.0,Unicorn
15.00,3.441,6484.9,809.8,1106.4,10.41,-0.51,-1.90,126.5,-1216.0,0.8,5.0,5.1,-0.0,X0,_OK_,5.0,Unicorn
15.50,3.427,6459.2,804.9,1096.0,10.35,-0.52,-1.91,126.7,-1290.6,1.0,4.6,5.6,-0.0,X0,_OK_,5.0,Unicorn
16.00,3.413,6433.4,800.1,1085.0,10.23,-0.54,-1.93,127.3,-1356.8,1.3,4.3,5.2,-0.0,X0,_OK_,5.0,Unicorn
16.50,3.399,6407.4,795.5,1073.4,10.29,-0.56,-1.94,128.0,-1411.0,1.7,4.1,5.2,-0.0,X0,_OK_,5.0,Unicorn
17.00,3.384,6381.3,791.0,1061.5,10.27,-0.58,-1.95,128.6,-1453.2,2.1,3.9,5.9,-0.0,X0,_OK_,5.0,Unicorn
17.50,3.370,6354.9,786.8,1049.2,10.26,-0.60,-1.96,129.3,-1486.0,2.5,3.8,6.0,-0.0,X0,_OK_,5.0,Unicorn
18.00,3.355,6328.4,782.7,1036.8,10.34,-0.63,-1.96,129.9,-1507.9,2.9,3.7,4.9,-0.0,X0,_OK_,5.0,Unicorn
18.50,3.341,6301.6,778.9,1024.2,10.29,-0.65,-1.97,130.6,-1516.5,3.3,3.6,3.0,0.0,X0,_OK_,5.0,Unicorn
19.00,3.326,6274.7,775.1,1011.5,10.29,-0.67,-1.97,131.2,-1524.7,3.5,3.5,1.4,0.0,X0,_OK_,5.0,Unicorn
19.50,3.311,6247.7,771.4,998.7,10.39,-0.69,-1.97,131.9,-1526.6,3.7,3.4,1.2,0.0,X0,_OK_,5.0,Unicorn
20.00,3.297,6220.4,767.8,986.1,10.25,-0.72,-1.97,132.4,-1513.6,3.8,3.4,2.6,0.0,X0,_OK_,5.0,Unicorn
20.50,3.282,6193.0,764.3,973.5,10.15,-0.74,-1.97,132.8,-1497.9,3.8,3.4,4.0,-0.0,X0,_OK_,5.0,Unicorn
21.00,3.267,6165.5,761.0,961.1,9.97,-0.76,-1.97,133.4,-1480.1,3.9,3.4,5.3,-0.0,X0,_OK_,5.0,Unicorn
21.50,3.252,6137.8,757.9,948.8,9.93,-0.79,-1.97,133.9,-1475.4,4.0,3.4,6.9,-0.0,X0,_OK_,5.0,Unicorn
22.00,3.237,6110.0,755.1,936.6,9.97,-0.81,-1.96,134.3,-1463.0,4.4,3.5,6.7,-0.0,X0,_OK_,5.0,Unicorn
22.50,3.221,6082.0,752.5,924.5,10.02,-0.83,-1.96,134.7,-1437.3,4.9,3.7,4.9,-0.0,X0,_OK_,5.0,Unicorn
