#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
0.00,1.091,2182.1,45.1,350.4,7.59,-0.59,-7.82,147.3,-257.3,33.7,5.3,-37.6,-0.1,X0,OK,4.0,    
0.50,1.076,2153.9,65.8,348.1,7.74,-0.57,-7.23,146.2,-311.0,31.1,5.1,-38.9,-0.1,X0,OK,4.0,    
1.00,1.060,2125.0,84.7,345.1,7.91,-0.55,-6.67,145.3,-392.8,29.0,5.4,-36.7,-0.1,X0,OK,4.0,    
1.50,1.045,2095.5,102.1,341.8,8.21,-0.54,-6.14,144.3,-384.9,27.7,6.2,-29.6,-0.1,X0,OK,4.0,    
2.00,1.029,2065.6,118.1,339.0,8.17,-0.52,-5.63,143.2,-268.2,26.7,6.7,-23.3,-0.1,X0,OK,4.0,    
2.50,1.014,2035.4,133.0,337.2,7.81,-0.49,-5.14,142.3,-157.9,25.2,6.7,-22.6,-0.1,X0,OK,4.0,    
3.00,0.998,2005.0,146.9,336.2,7.50,-0.45,-4.67,142.2,-81.4,23.1,6.5,-25.4,-0.1,X0,OK,4.0,    
3.50,0.982,1974.1,159.5,335.8,7.51,-0.41,-4.22,142.4,-17.6,20.8,6.7,-28.1,-0.1,X0,OK,4.0,    
4.00,0.965,1942.6,170.7,335.9,7.75,-0.36,-3.79,142.4,40.2,18.7,7.0,-30.0,-0.0,X0,OK,4.0,    
4.50,0.949,1910.9,180.5,336.4,7.80,-0.30,-3.39,141.2,80.8,16.6,7.2,-31.5,-0.0,X0,OK,4.0,    
5.00,0.932,1879.1,188.8,337.1,7.55,-0.24,-3.03,139.6,78.8,14.6,7.0,-33.0,-0.0,X0,OK,4.0,    
5.50,0.915,1847.4,195.5,337.6,7.49,-0.18,-2.71,138.3,41.2,12.5,6.9,-34.3,-0.0,X0,OK,4.0,    
6.00,0.899,1815.8,200.6,337.7,7.85,-0.12,-2.42,137.3,-29.7,10.3,7.0,-34.2,-0.0,X0,OK,4.0,    
6.50,0.882,1784.2,204.1,337.2,8.41,-0.06,-2.18,136.3,-88.6,8.7,7.8,-28.9,-0.0,X0,OK,4.0,    
7.00,0.865,1752.8,206.3,336.8,8.57,-0.01,-1.98,134.7,-5.0,7.8,8.3,-21.7,-0.0,X0,OK,4.0,    
7.50,0.849,1721.9,207.6,337.0,8.15,0.06,-1.80,132.5,38.2,6.4,7.8,-20.5,-0.0,X0,OK,4.0,    
8.00,0.833,1691.5,207.9,337.3,7.76,0.13,-1.65,130.3,17.2,4.5,7.2,-22.6,-0.0,X0,OK,4.0,    
8.50,0.816,1661.6,207.1,337.1,7.76,0.20,-1.54,128.4,-51.0,2.5,6.9,-24.8,-0.0,X0,OK,4.0,    
9.00,0.801,1632.3,205.1,336.3,8.11,0.26,-1.47,126.7,-160.2,0.8,6.9,-25.0,-0.0,X0,OK,4.0,    
9.50,0.785,1603.5,202.0,334.6,8.60,0.31,-1.44,125.0,-250.6,0.2,7.4,-19.6,0.0,X0,OK,4.0,    
10.00,0.770,1575.2,198.2,332.4,8.50,0.35,-1.44,123.0,-265.0,0.7,7.4,-10.5,0.0,X0,OK,4.0,    
10.50,0.754,1547.4,194.1,330.1,7.75,0.40,-1.46,121.6,-288.2,0.8,6.6,-5.4,-0.0,X0,OK,4.0,    
11.00,0.739,1519.9,189.9,327.5,7.21,0.44,-1.48,121.4,-341.9,0.3,5.8,-5.1,-0.0,X0,OK,4.0,    
11.50,0.724,1492.4,185.3,324.4,7.34,0.48,-1.51,121.7,-413.7,0.5,5.7,-5.8,-0.0,X0,OK,4.0,    
12.00,0.709,1464.9,180.4,320.7,7.85,0.52,-1.56,121.9,-452.1,0.7,6.1,-4.0,-0.0,X0,OK,4.0,    
12.50,0.694,1437.4,175.3,316.9,8.08,0.55,-1.62,122.5,-463.2,0.7,6.3,-1.6,0.0,XX,OK,4.0,    
13.00,0.679,1409.6,170.0,313.1,7.96,0.58,-1.69,123.4,-451.7,0.4,6.2,0.8,-0.0,XX,OK,4.0,(AAH)LULX    
13.50,0.664,1381.8,164.8,309.3,7.76,0.62,-1.76,122.4,-465.3,0.4,5.9,0.8,-0.0,XX,OK,4.0,(AAH)LULX    
14.00,0.649,1354.4,159.6,305.2,7.79,0.66,-1.83,120.5,-518.5,0.5,5.7,-0.2,-0.0,XX,OK,4.0,(AAH)LULX    
